STRUCTURE,STRUCTURE_ID,ACTION,FREQ,REF_AREA,INDICATOR,SEX,AGE,URBANISATION,UNIT_MEASURE,COMP_BREAKDOWN_1,COMP_BREAKDOWN_2,COMP_BREAKDOWN_3,TIME_PERIOD,AGG_METHOD,UNIT_TYPE,DECIMALS,DATABASE_ID,TIME_FORMAT,COMMENT_TS,UNIT_MULT,DATA_SOURCE,OBS_CONF,OBS_VALUE,OBS_STATUS,FREQ_LABEL,REF_AREA_LABEL,INDICATOR_LABEL,SEX_LABEL,AGE_LABEL,URBANISATION_LABEL,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3_LABEL,AGG_METHOD_LABEL,UNIT_TYPE_LABEL,DECIMALS_LABEL,DATABASE_ID_LABEL,TIME_FORMAT_LABEL,UNIT_MULT_LABEL,OBS_STATUS_LABEL,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LIC,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,61.12931451504433,A,Annual,Low income,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MEA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,34.5556014293868,A,Annual,"Middle East, North Africa, Afghanistan & Pakistan",Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MNA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,36.425771290202725,A,Annual,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TMN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,36.6197046696986,A,Annual,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,NAC,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.2505065095054793,A,Annual,North America,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,OED,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,3.9482619751536223,A,Annual,OECD members,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,OSS,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,25.993005558091756,A,Annual,Other small states,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PSS,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,6.38690381248481,A,Annual,Pacific island small states,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PST,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2016,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.6649843291875461,A,Annual,Post-demographic dividend,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,IDA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,58.35339821524291,A,Annual,IDA total,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LCN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,21.81650642928994,A,Annual,Latin America & Caribbean,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LAC,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,22.003760433023658,A,Annual,Latin America & Caribbean (excluding high income),Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TLA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,22.184221925051183,A,Annual,Latin America & Caribbean (IDA & IBRD),Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LDC,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,61.433146774203585,A,Annual,Least developed countries: UN classification,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LIC,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,65.98012324377291,A,Annual,Low income,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MEA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,40.60281193343263,A,Annual,"Middle East, North Africa, Afghanistan & Pakistan",Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MNA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,42.21989191188657,A,Annual,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TMN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,42.41798374572104,A,Annual,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,EMU,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.29487546820193195,A,Annual,Euro area,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ECS,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,4.80687302261264,A,Annual,Europe & Central Asia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ECA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,17.537635752474735,A,Annual,Europe & Central Asia (excluding high income),Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TEC,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,9.444862598586692,A,Annual,Europe & Central Asia (IDA & IBRD),Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,EUU,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.876412034023087,A,Annual,European Union,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,FCS,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,53.5412115983287,A,Annual,Fragile and conflict affected situations,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,HPC,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,72.87591206001343,A,Annual,Heavily indebted poor countries (HIPC),Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,HIC,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.4100937763362278,A,Annual,High income,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,IDB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,64.63838634710565,A,Annual,IDA blend,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,IDX,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,65.61445415461839,A,Annual,IDA only,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,IDA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,65.18466807070861,A,Annual,IDA total,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LCN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,30.240595774262296,A,Annual,Latin America & Caribbean,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,EMU,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2000,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.3049070117091516,A,Annual,Euro area,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ECS,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2000,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,4.967830346367573,A,Annual,Europe & Central Asia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ECA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2000,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,18.60457342408604,A,Annual,Europe & Central Asia (excluding high income),Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TEC,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2000,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,9.701375301655263,A,Annual,Europe & Central Asia (IDA & IBRD),Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,EUU,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2000,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.7884791729710361,A,Annual,European Union,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,FCS,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2000,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,47.98941266029514,A,Annual,Fragile and conflict affected situations,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,HPC,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2000,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,69.10466641685024,A,Annual,Heavily indebted poor countries (HIPC),Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
