ISO;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;2049;2050;2051;2052;2053;2054;2055;2056;2057;2058;2059;2060;2061;2062;2063;2064;2065;2066;2067;2068;2069;2070;2071;2072;2073;2074;2075;2076;2077;2078;2079;2080;2081;2082;2083;2084;2085;2086;2087;2088;2089;2090;2091;2092;2093;2094;2095;2096;2097;2098;2099
TUV;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65;25765945.65
TWN;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11;7.08E+11
TZA;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511;39984385511
UGA;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407;30238852407
UKR;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11;2.84E+11
URY;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242;30793154242
USA;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13;1.29E+13
UZB;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11;1.07E+11
VCT;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8;805175485.8
VEN;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11;2.46E+11
VNM;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11;2.13E+11
VUT;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183;728984183
WSM;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6;617197041.6
YEM;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681;57820141681
ZAF;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11;4.32E+11
ZMB;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199;16354122199
ZWE;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745;15424831745
