STRUCTURE,STRUCTURE_ID,ACTION,FREQ,REF_AREA,INDICATOR,SEX,AGE,URBANISATION,UNIT_MEASURE,COMP_BREAKDOWN_1,COMP_BREAKDOWN_2,COMP_BREAKDOWN_3,TIME_PERIOD,AGG_METHOD,UNIT_TYPE,DECIMALS,DATABASE_ID,TIME_FORMAT,COMMENT_TS,UNIT_MULT,DATA_SOURCE,OBS_CONF,OBS_VALUE,OBS_STATUS,FREQ_LABEL,REF_AREA_LABEL,INDICATOR_LABEL,SEX_LABEL,AGE_LABEL,URBANISATION_LABEL,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3_LABEL,AGG_METHOD_LABEL,UNIT_TYPE_LABEL,DECIMALS_LABEL,DATABASE_ID_LABEL,TIME_FORMAT_LABEL,UNIT_MULT_LABEL,OBS_STATUS_LABEL,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CHL,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2000,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-77.8361,A,Annual,Chile,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TJK,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,1.6329,A,Annual,Tajikistan,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TZA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,43.737,A,Annual,Tanzania,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,THA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-44.126,A,Annual,Thailand,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TLS,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.303,A,Annual,Timor-Leste,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TGO,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,20.3405,A,Annual,Togo,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TON,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-1.997,A,Annual,Tonga,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TTO,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-2.3041,A,Annual,Trinidad and Tobago,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TUN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-10.4282,A,Annual,Tunisia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TUR,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-69.4365,A,Annual,Türkiye,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TKM,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.7881,A,Annual,Turkmenistan,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TUV,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,0.0,A,Annual,Tuvalu,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,UGA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,23.6684,A,Annual,Uganda,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,DZA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2022,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-11.5281,A,Annual,Algeria,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AND,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2022,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,0.1358,A,Annual,Andorra,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AGO,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2022,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,70.4096,A,Annual,Angola,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ATG,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2022,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,0.1915,A,Annual,Antigua and Barbuda,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARG,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2022,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,47.033,A,Annual,Argentina,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARM,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2022,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.4706,A,Annual,Armenia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AUS,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2022,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-104.3324,A,Annual,Australia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AUT,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2022,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.4154,A,Annual,Austria,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AZE,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2022,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-5.2146,A,Annual,Azerbaijan,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BHS,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2022,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,2.9791,A,Annual,"Bahamas, The",Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BHR,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2022,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.025,A,Annual,Bahrain,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BGD,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2022,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,0.3743,A,Annual,Bangladesh,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CAF,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2023,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-160.3721,A,Annual,Central African Republic,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TCD,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2023,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-5.144,A,Annual,Chad,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CHL,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2023,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-57.4631,A,Annual,Chile,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CHN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2023,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-1346.4991,A,Annual,China,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,COL,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2023,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,96.0092,A,Annual,Colombia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,COM,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2023,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-2.14,A,Annual,Comoros,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,COD,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2023,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,2.3327,A,Annual,"Congo, Dem. Rep.",Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,COG,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2023,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-18.2454,A,Annual,"Congo, Rep.",Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CRI,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2023,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-3.0733,A,Annual,Costa Rica,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CIV,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2023,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,54.6768,A,Annual,Côte d’Ivoire,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,HRV,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2023,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-5.6701,A,Annual,Croatia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CUB,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2023,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-27.7661,A,Annual,Cuba,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PNG,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-18.7247,A,Annual,Papua New Guinea,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
