series_id,true_mode,true_subtype,pred_mode,S1,S2,S3,alpha_used,tau_var,p_var,tau_ar1,p_ar1,tau_slope,p_slope,abrupt_d
1249,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.3066666666666666,0.016260221154393257,-0.07999999999999997,0.7026068831989614,0.6666666666666665,2.0125330199799107e-07,0.13978334303850648
1250,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.18666666666666662,0.10057838939526972,0.4799999999999999,0.00027656147908937444,0.3066666666666666,0.016260221154393257,0.3973356783562833
1251,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.2866666666666666,0.02315495948245813,0.11999999999999998,0.2088154557168506,0.12666666666666662,0.19569545851547646,0.2929227607049942
1252,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.019999999999999993,0.5459834092805111,-0.34666666666666657,0.9924918512921523,-0.07333333333333332,0.6863661831862582,0.18314596456867174
1253,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.6999999999999998,3.4474044031268065e-08,0.33333333333333326,0.009811952707789307,0.07999999999999997,0.2973931168010386,0.08195157872843051
1254,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.3866666666666666,0.9968429862215452,-0.06666666666666665,0.669764262450137,-0.2866666666666666,0.9768450405175418,0.05165561579028833
1255,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.6599999999999998,2.802493459048045e-07,0.16666666666666663,0.1276860461279538,0.4266666666666666,0.0011988917113058635,0.28919263275818513
1256,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.5999999999999999,4.165714172975429e-06,-0.08666666666666664,0.7184607136365743,0.39333333333333326,0.002706273663518618,0.13744233515971618
1257,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.18666666666666662,0.10057838939526972,0.3133333333333333,0.01438411264230047,0.45333333333333325,0.000591284496502695,0.06281920464189993
1258,BORDERLINE,NA,ALT,1,1,1,0.016666666666666666,0.4599999999999999,0.0004914911800252977,0.5399999999999999,4.035640120416093e-05,0.5999999999999999,4.165714172975429e-06,0.20834691903603952
1259,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.2666666666666666,0.0322927280637369,0.05333333333333332,0.36441056646973197,0.1333333333333333,0.18307776130604694,0.18549528446983657
1260,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.13999999999999996,0.17096930160781407,0.37999999999999995,0.0036724331365000076,0.4933333333333333,0.0001851980996305361,0.3859668735061546
1261,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.29999999999999993,0.981663102923501,-0.09333333333333331,0.7339041798858074,0.09333333333333331,0.26609582011419264,0.3428292964493718
1262,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.5199999999999999,7.940448928967848e-05,0.019999999999999993,0.4540165907194888,0.4133333333333333,0.0016753606391149438,0.07872086353023063
1263,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.2933333333333333,0.020629759789630196,0.5866666666666666,7.135891541018014e-06,0.3533333333333333,0.006542391830279957,0.07741119495923814
1264,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.10666666666666665,0.7634773492197732,0.02666666666666666,0.4357572029093309,0.006666666666666665,0.4907841088045025,0.08481659212403891
1265,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.5533333333333332,2.5164717992772324e-05,0.25333333333333324,0.03986013094350558,0.5199999999999999,7.940448928967848e-05,0.028114403306256308
1266,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.17333333333333328,0.11814835887025216,-0.4466666666666666,0.9992910110553334,0.6466666666666666,5.326704484812748e-07,0.11806927323722838
1267,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.1933333333333333,0.09252913738902016,0.4266666666666666,0.0011988917113058635,0.3399999999999999,0.00859410865753279,0.3759725310648389
1268,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.046666666666666655,0.38192250807008127,0.033333333333333326,0.41763081662625606,-0.08666666666666664,0.7184607136365743,0.19937006078335986
1269,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.7733333333333332,3.2539274629925184e-10,0.7133333333333332,1.6103530374857642e-08,-0.23999999999999996,0.9512269829583943,0.47660773209001733
1270,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.1933333333333333,0.09252913738902016,-0.01333333333333333,0.5276284408842086,0.35999999999999993,0.0056858646776158225,0.05816739408223713
1271,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.4799999999999999,0.00027656147908937444,0.3133333333333333,0.01438411264230047,0.2866666666666666,0.02315495948245813,0.20869870384865313
1272,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.2666666666666666,0.9677072719362632,0.22666666666666663,0.059171709122723286,0.17333333333333328,0.11814835887025216,0.09444179705935854
1273,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.5266666666666665,6.362813307671039e-05,0.39333333333333326,0.002706273663518618,-0.4733333333333333,0.9996638448910762,0.08954035068796705
1274,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.12666666666666662,0.19569545851547646,-0.01333333333333333,0.5276284408842086,0.07333333333333332,0.3136338168137418,0.1560682623278885
1275,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.01333333333333333,0.47237155911579143,-0.4999999999999999,0.9998492800588835,0.5133333333333333,9.869785764637775e-05,0.019564780231044816
1276,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.34666666666666657,0.007508148707847674,0.06666666666666665,0.3302357375498631,0.5599999999999998,1.9740618959094706e-05,0.2413482735102511
1277,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.3999999999999999,0.002313243631589726,-0.17333333333333328,0.8818516411297479,0.40666666666666657,0.001971544992859788,0.12540668474358113
1278,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.5199999999999999,7.940448928967848e-05,-0.05333333333333332,0.6355894335302681,0.2866666666666666,0.02315495948245813,0.03844846383247653
1279,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.3866666666666666,0.9968429862215452,0.006666666666666665,0.4907841088045025,0.18666666666666662,0.10057838939526972,0.1337699244698134
1280,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.4799999999999999,0.00027656147908937444,0.17999999999999997,0.10911502923281013,-0.2866666666666666,0.9768450405175418,0.2814225971172143
1281,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.07333333333333332,0.6863661831862582,0.1933333333333333,0.09252913738902016,0.4266666666666666,0.0011988917113058635,0.38561789676854474
1282,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.1533333333333333,0.8517037984422329,0.21999999999999997,0.06497072970071188,0.03999999999999999,0.39967405106051185,0.29711790860045345
1283,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.5599999999999998,1.9740618959094706e-05,0.6999999999999998,3.4474044031268065e-08,-0.12666666666666662,0.8043045414845236,0.016975798329026175
1284,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.5599999999999998,1.9740618959094706e-05,0.08666666666666664,0.28153928636342573,0.3266666666666666,0.011174066948243752,0.33752178837539504
1285,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.6333333333333332,9.870597033306093e-07,0.41999999999999993,0.001419404771113923,0.17999999999999997,0.10911502923281013,0.0352609837701268
1286,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.3533333333333333,0.9934576081697201,-0.3199999999999999,0.9873064667661833,0.07333333333333332,0.3136338168137418,0.01328182286765946
1287,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.1333333333333333,0.18307776130604694,-0.18666666666666662,0.8994216106047302,0.4999999999999999,0.00015071994111649285,0.22244921722863048
1288,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.3399999999999999,0.00859410865753279,-0.13999999999999996,0.8290306983921859,0.7133333333333332,1.6103530374857642e-08,0.09732433952233134
1289,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3866666666666666,0.003157013778454795,-0.16666666666666663,0.8723139538720461,0.033333333333333326,0.41763081662625606,0.11133201916744068
1290,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.4133333333333333,0.0016753606391149438,-0.05333333333333332,0.6355894335302681,-0.15999999999999995,0.8622660087631127,0.14366141905198065
1291,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.12666666666666662,0.19569545851547646,0.5599999999999998,1.9740618959094706e-05,0.7599999999999999,8.352591847415269e-10,0.04241737794545346
1292,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.4466666666666666,0.0007089889446665976,0.3199999999999999,0.012693533233816749,0.11333333333333331,0.22242843071401974,0.16054981867047846
1293,BORDERLINE,NA,ALT,1,1,1,0.016666666666666666,0.5599999999999998,1.9740618959094706e-05,0.5466666666666665,3.193708275517236e-05,0.4599999999999999,0.0004914911800252977,0.17636914456659855
1294,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.4866666666666665,0.00022672542726716365,-0.13999999999999996,0.8290306983921859,0.4933333333333333,0.0001851980996305361,0.15176065632706115
1295,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,-0.046666666666666655,0.6180774919299188,0.3066666666666666,0.016260221154393257,0.3666666666666666,0.004928298127372646,0.2996774780261629
1296,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.25999999999999995,0.035917111576257446,-0.033333333333333326,0.5823691833737439,-0.2666666666666666,0.9677072719362632,0.0388556494166396
1297,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.23333333333333328,0.053778027402782376,-0.40666666666666657,0.9980284550071402,-0.24666666666666665,0.9558604584893593,0.04529442636507134
1298,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.6399999999999998,7.273441639520999e-07,-0.4599999999999999,0.9995085088199747,-0.25333333333333324,0.9601398690564944,0.23259418557013473
1299,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.006666666666666665,0.5092158911954975,-0.1933333333333333,0.9074708626109799,0.2666666666666666,0.0322927280637369,0.17528343505396882
1300,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.41999999999999993,0.001419404771113923,-0.11333333333333331,0.7775715692859803,0.24666666666666665,0.04413954151064065,0.0529521350364965
1301,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,-0.3199999999999999,0.9873064667661833,0.3133333333333333,0.01438411264230047,0.19999999999999996,0.08495647701615491,0.040214516121745404
1302,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.046666666666666655,0.6180774919299188,0.17999999999999997,0.10911502923281013,0.13999999999999996,0.17096930160781407,0.21496084196830917
1303,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.07999999999999997,0.2973931168010386,-0.3866666666666666,0.9968429862215452,0.29999999999999993,0.01833689707649901,0.2591122664869897
1304,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.2799999999999999,0.025929117612664154,0.46666666666666656,0.00040716657045578844,0.29999999999999993,0.01833689707649901,0.414062611795157
1305,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.12666666666666662,0.19569545851547646,0.10666666666666665,0.2365226507802268,-0.019999999999999993,0.5459834092805111,0.16657055402834764
1306,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.05333333333333332,0.36441056646973197,0.12666666666666662,0.19569545851547646,0.4799999999999999,0.00027656147908937444,0.1197801088799844
1307,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.019999999999999993,0.4540165907194888,-0.09999999999999998,0.7489160343357142,0.12666666666666662,0.19569545851547646,0.1510438855963734
1308,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3266666666666666,0.011174066948243752,0.2666666666666666,0.0322927280637369,-0.16666666666666663,0.8723139538720461,0.17279702740797057
1309,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.4466666666666666,0.0007089889446665976,-0.1333333333333333,0.8169222386939531,0.17999999999999997,0.10911502923281013,0.1944599546342113
1310,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.5533333333333332,2.5164717992772324e-05,0.4933333333333333,0.0001851980996305361,-0.13999999999999996,0.8290306983921859,0.3465257907144781
1311,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.17333333333333328,0.8818516411297479,-0.41999999999999993,0.9985805952288861,0.33333333333333326,0.009811952707789307,0.15942713282912419
1312,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3999999999999999,0.002313243631589726,-0.05999999999999999,0.6528288118851218,-0.11333333333333331,0.7775715692859803,0.05486346552981172
1313,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.5266666666666665,6.362813307671039e-05,-0.4599999999999999,0.9995085088199747,0.2666666666666666,0.0322927280637369,0.4126025963933347
1314,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.17333333333333328,0.11814835887025216,-0.33333333333333326,0.9901880472922107,-0.14666666666666664,0.8406253238783764,0.13938358767594433
1315,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.7933333333333331,7.188676971218908e-11,0.07999999999999997,0.2973931168010386,-0.24666666666666665,0.9558604584893593,0.17346411288593805
1316,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.35999999999999993,0.9943141353223842,0.21999999999999997,0.06497072970071188,0.6199999999999999,1.7857144756057546e-06,0.12345760179745291
1317,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.17999999999999997,0.8908849707671899,-0.09999999999999998,0.7489160343357142,0.12666666666666662,0.19569545851547646,0.06427677853636911
1318,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.29999999999999993,0.01833689707649901,0.1333333333333333,0.18307776130604694,0.25333333333333324,0.03986013094350558,0.40131919564166973
1319,BORDERLINE,NA,ALT,1,1,1,0.016666666666666666,0.3199999999999999,0.012693533233816749,0.40666666666666657,0.001971544992859788,0.3866666666666666,0.003157013778454795,0.2803910313738171
1320,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.3133333333333333,0.01438411264230047,0.12666666666666662,0.19569545851547646,0.3266666666666666,0.011174066948243752,0.28392246872814686
1321,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.3399999999999999,0.00859410865753279,0.033333333333333326,0.41763081662625606,0.6399999999999998,7.273441639520999e-07,0.03428676657036829
1322,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.07999999999999997,0.7026068831989614,-0.16666666666666663,0.8723139538720461,0.17999999999999997,0.10911502923281013,0.3824607455395261
1323,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.5933333333333333,5.466124289624179e-06,0.5799999999999998,9.26936315648712e-06,-0.29999999999999993,0.981663102923501,0.4731830826559114
1324,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.7133333333333332,1.6103530374857642e-08,-0.1933333333333333,0.9074708626109799,0.25999999999999995,0.035917111576257446,0.017983737402540036
1325,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.7399999999999999,3.154049965389773e-09,-0.02666666666666666,0.5642427970906692,0.006666666666666665,0.4907841088045025,0.02463518649360627
1326,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.06666666666666665,0.669764262450137,-0.02666666666666666,0.5642427970906692,0.20666666666666664,0.0778482625658336,0.0436259906959504
1327,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.7666666666666665,5.244786085789517e-10,0.2866666666666666,0.02315495948245813,0.4133333333333333,0.0016753606391149438,0.10555555458129671
1328,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.3999999999999999,0.9976867563684103,-0.3866666666666666,0.9968429862215452,0.3399999999999999,0.00859410865753279,0.14173642081299778
1329,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.5199999999999999,7.940448928967848e-05,-0.01333333333333333,0.5276284408842086,0.019999999999999993,0.4540165907194888,0.13721052505633755
1330,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.4999999999999999,0.00015071994111649285,0.2133333333333333,0.07119114667189372,-0.09333333333333331,0.7339041798858074,0.21399842034155414
1331,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.4599999999999999,0.0004914911800252977,0.5933333333333333,5.466124289624179e-06,-0.046666666666666655,0.6180774919299188,0.029570149761473798
1332,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.40666666666666657,0.001971544992859788,0.16666666666666663,0.1276860461279538,0.5399999999999999,4.035640120416093e-05,0.15677140515920204
1333,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.23999999999999996,0.04877301704160578,0.41999999999999993,0.001419404771113923,-0.2666666666666666,0.9677072719362632,0.02784293872889895
1334,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.37999999999999995,0.0036724331365000076,0.23333333333333328,0.053778027402782376,0.05999999999999999,0.3471711881148782,0.10203681119342994
1335,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.4933333333333333,0.0001851980996305361,0.10666666666666665,0.2365226507802268,0.4733333333333333,0.0003361551089238504,0.10085170667519963
1336,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,-0.046666666666666655,0.6180774919299188,0.6066666666666666,3.158068061980099e-06,0.3133333333333333,0.01438411264230047,0.037295677630231276
1337,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.37999999999999995,0.0036724331365000076,0.22666666666666663,0.059171709122723286,0.24666666666666665,0.04413954151064065,0.06879870500114746
1338,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3266666666666666,0.011174066948243752,0.08666666666666664,0.28153928636342573,-0.12666666666666662,0.8043045414845236,0.2665203328268241
1339,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.6466666666666666,5.326704484812748e-07,-0.19999999999999996,0.9150435229838451,-0.43999999999999995,0.9991526382234234,0.04894142123640748
1340,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.02666666666666666,0.5642427970906692,0.02666666666666666,0.4357572029093309,-0.5799999999999998,0.9999907306368435,0.19413890232032524
1341,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.07999999999999997,0.7026068831989614,-0.019999999999999993,0.5459834092805111,-0.1333333333333333,0.8169222386939531,0.11415505055085735
