STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,AGG_METHOD,AGG_METHOD_LABEL,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,20.755071538461536,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,41.95461538461538,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,52.92595,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,60.40266875,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,68.51233125,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,73.36843529411763,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,78.34023888888889,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,84.01016666666666,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,90.31415,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,95.64434210526316,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,99.43874210526316,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,102.41980526315788,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TLA,Latin America & Caribbean (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,47.63635,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TLA,Latin America & Caribbean (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,59.84062631578947,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TLA,Latin America & Caribbean (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,60.6228542631579,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TLA,Latin America & Caribbean (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,61.57140588235294,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TMN,Middle East & North Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,39.57434285714286,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TMN,Middle East & North Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,48.45972857142857,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TMN,Middle East & North Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,48.63161111111111,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TMN,Middle East & North Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,51.717777777777776,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TMN,Middle East & North Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,55.249500000000005,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TMN,Middle East & North Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,64.8644,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TMN,Middle East & North Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,72.56455714285714,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TMN,Middle East & North Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,80.5577,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSA,South Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,35.36914,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSA,South Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,45.84062857142857,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSA,South Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,49.701533333333344,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSA,South Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,52.84771666666666,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSA,South Asia (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,53.08723333333333,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSS,Sub-Saharan Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,27.91460844,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSS,Sub-Saharan Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,32.62105122222223,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSS,Sub-Saharan Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,37.47594232,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSS,Sub-Saharan Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,50.27449923076923,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSS,Sub-Saharan Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,50.77811333333333,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSS,Sub-Saharan Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,49.68603448275862,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSS,Sub-Saharan Africa (IDA & IBRD),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,55.61158846153846,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,46.19179032258064,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,55.87630312500001,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,63.431250000000006,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,67.53190555555557,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,72.67963529411766,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,74.97878333333333,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,79.27826666666667,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,88.41791818181818,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,89.50720294117647,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,90.73630909090907,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,WLD,World,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,56.4365255,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
